id,label
907,0.4331505596637726
22785,0.07012294977903366
10945,0.1822526752948761
18723,9.679159695963335e-10
15732,0.009944700635969639
12682,7.18927985872142e-05
26566,0.0012937590945512056
1680,0.06253544986248016
32961,0.07508464902639389
20605,5.3418691095430404e-05
26504,0.00010751053923740983
866,0.9994485974311829
16346,0.00495268264785409
2839,0.14121712744235992
11531,4.717174135748792e-07
17872,1.0323120704924804e-06
23250,0.00014285490033216774
10929,0.010608980432152748
24753,4.3639806790451985e-07
26840,0.14974461495876312
13730,1.7033332824212266e-06
31405,0.0012240498326718807
11017,0.06972791999578476
21469,0.0584455244243145
295,0.0024185802321881056
16553,0.030717968940734863
2550,0.1888529509305954
27533,0.0029551780316978693
26154,0.0415126234292984
28758,0.0004919210914522409
6201,0.00031890725949779153
6927,1.54293065861566e-05
33707,0.07421338558197021
27782,0.0933016911149025
31737,3.6602182262868155e-07
21069,2.3292402318020322e-07
7261,0.058874331414699554
22622,0.016262011602520943
12690,0.07207037508487701
30357,0.13639087975025177
14660,8.188782885554247e-06
23775,0.00124359002802521
30593,0.007700986694544554
33333,2.53488951784675e-06
1659,0.9453086853027344
19771,0.006953582167625427
1710,8.854401676217094e-05
26224,0.0017003832617774606
16546,0.004094507545232773
10160,1.332763162054107e-07
3190,0.0029180687852203846
26046,0.10522069036960602
30671,2.3684903283083258e-07
16333,1.0281986373428254e-09
34131,9.359816431242507e-06
27007,1.9711591448867694e-05
1398,0.8400103449821472
9349,0.00038855907041579485
12580,3.6918594560120255e-05
20016,0.050535984337329865
10163,0.025475258007645607
23316,0.0005841334932483733
4957,0.14160627126693726
5978,0.016034506261348724
24171,0.03219328820705414
8208,0.8336060047149658
3276,0.20607995986938477
17270,0.3234843611717224
20700,0.009391591884195805
20639,0.004426244646310806
16952,0.43165865540504456
29609,0.0013400944881141186
34727,6.809515616623685e-05
17365,0.004451871383935213
23905,6.8537229225285046e-09
13024,4.272460500942543e-06
18422,0.0001268448104383424
3378,0.9975290894508362
6909,0.8547308444976807
13926,0.0016434852732345462
26547,0.13804639875888824
2592,0.002285377122461796
10695,0.4801372289657593
7190,0.9975912570953369
11256,5.800759754492901e-05
4678,1.1819521205325145e-05
28328,0.7263638377189636
15039,0.7596739530563354
26631,0.02029695175588131
17988,0.07778620719909668
22609,0.001280941884033382
16480,0.0269311536103487
23407,0.0024406728334724903
12119,0.00017178081907331944
26031,0.0002921700361184776
18171,0.0001170496761915274
4102,0.8527615666389465
25482,4.000564877060242e-05
19268,0.0181808453053236
2531,0.00022683668066747487
6200,0.9395566582679749
33069,0.0005026127328164876
10258,0.971279501914978
24141,1.8976291649153154e-09
24872,0.3260650634765625
18618,0.058499861508607864
7267,0.997477114200592
9300,0.01484929583966732
9235,0.004004299640655518
9856,4.770741384163557e-07
27406,0.013783636502921581
24276,0.012377827428281307
11375,0.9410092234611511
32675,0.006395749747753143
18871,0.02423340082168579
11407,0.04918818548321724
19835,0.0013089918065816164
6784,0.00043353973887860775
3078,0.2696762681007385
23363,0.002072664210572839
16740,0.0004065188695676625
31135,0.0001052343359333463
1623,0.0002265574294142425
2359,0.99289870262146
13643,0.0072105685248970985
27916,1.6841193428263068e-05
23276,7.532451854785904e-05
12479,6.166957518871641e-06
6697,0.0040030712261796
6629,0.2653501629829407
21077,2.6190591362329485e-10
27824,0.019637171179056168
15985,6.150873377919197e-05
17561,0.09115131199359894
5205,0.004224072210490704
14193,0.000522974063642323
9268,0.8800365924835205
584,0.6740199327468872
24861,0.014788113534450531
27572,9.438048437004909e-05
8894,4.1549358797965397e-07
19375,0.026774659752845764
20760,0.012932835146784782
18674,0.07143594324588776
17455,0.0003594339359551668
7162,6.496777587017277e-06
5515,0.2717706859111786
19297,0.21174900233745575
27371,0.04476387798786163
15257,0.01487882249057293
4029,4.0588551541986817e-07
8092,0.022477909922599792
6743,0.02389860898256302
24581,0.4067688286304474
19407,0.00022459235333371907
12379,0.37125739455223083
8473,0.33573150634765625
7303,0.03048734925687313
25257,0.004548898432403803
5180,0.9179909825325012
27724,0.000585861736908555
3189,0.02391153946518898
4834,0.9289638996124268
5059,0.00028514693258330226
29637,0.01619548909366131
6006,0.0076096998527646065
14238,2.234343959850449e-11
2612,0.15396113693714142
23154,0.007203245535492897
19606,0.07081492990255356
5427,0.003758408362045884
4950,0.18077296018600464
14510,0.07878748327493668
23458,5.220314778853208e-05
29893,0.00014582833682652563
7896,0.05512194335460663
11001,0.028189849108457565
15057,0.04567038640379906
26845,0.012608988210558891
9642,0.3307226598262787
19154,0.0014876109780743718
19829,0.0011171838268637657
5362,0.9435955882072449
10934,0.035205382853746414
27792,0.00016450366820208728
6184,0.016960972920060158
25470,0.05533047020435333
17352,1.796948527044151e-05
6188,0.22201183438301086
14594,4.865001392317936e-05
1047,0.00018216668104287237
20676,3.250410429700423e-08
2980,0.002534463768824935
8355,0.22285258769989014
16491,0.0023074292112141848
13869,1.5578541123772993e-08
2052,0.6787558197975159
14647,0.0018290263833478093
20913,0.7812512516975403
28838,0.45344454050064087
11490,0.8806391954421997
15656,7.741187246779191e-09
27609,0.0011651398381218314
15649,0.03398572653532028
28364,0.00027606781804934144
2746,6.678645149804652e-05
24361,5.1581642765086144e-05
23251,0.04692830517888069
16656,0.03650974854826927
23743,0.09247569739818573
23206,2.644144160512951e-06
2046,0.9999597072601318
27621,7.600980461575091e-05
4656,0.7352014183998108
22519,0.5516561269760132
33035,0.0019006041111424565
24075,0.028358936309814453
12891,0.022101689130067825
4312,0.0018082504393532872
18820,0.00023700311430729926
28708,0.0007270144415087998
16083,0.011946886777877808
970,0.98896723985672
21390,5.377171419240767e-06
19439,0.1277320384979248
23761,0.08054332435131073
30537,0.0863625556230545
25293,0.005133351776748896
25598,7.522171017626533e-06
12810,1.9347307897987776e-06
4486,0.9811745882034302
7817,0.09913059324026108
3207,0.004447368439286947
21013,0.0016390569508075714
28332,0.009664559736847878
11189,0.9993768334388733
28264,0.0012065223418176174
24904,0.0024061989970505238
13968,1.2746614856951055e-06
10962,0.9873106479644775
4131,0.4796319901943207
9610,2.790971720401103e-08
10536,0.0001734645338729024
18393,0.10702360421419144
28984,0.016991062089800835
18363,0.00020505346765276045
10714,0.028564373031258583
6842,0.0029462550301104784
7968,0.031350910663604736
21717,0.3835902512073517
5625,0.7189196348190308
781,0.21728862822055817
15381,0.4055767357349396
33523,0.0021424326114356518
2558,2.8502239501904114e-07
14648,6.845315965620102e-06
4303,0.6855169534683228
29583,5.836817140725259e-10
13505,0.33618420362472534
17608,2.648153270001785e-07
21699,0.002249692799523473
21710,1.0029399390987237e-06
9211,0.9965548515319824
17908,0.05707675963640213
11714,0.6224250197410583
31279,3.881464039068305e-08
11377,0.0018933311803266406
27595,0.00024656689492985606
28909,0.005066325888037682
26956,7.189231382653816e-06
3384,0.29669085144996643
10366,0.9365310668945312
2118,0.00023695529671385884
12742,0.00026500492822378874
23145,2.8991003091505263e-06
8136,0.05008547380566597
26399,0.04457049071788788
28807,0.04165942594408989
5080,0.8818188905715942
9315,0.32912617921829224
8832,0.01296181045472622
22309,3.954409294237848e-06
10018,0.006952643394470215
1660,0.2582683861255646
17955,1.2228881587361684e-06
1394,5.9891077398788184e-05
21819,0.00037116766907274723
28507,2.0228883457207303e-08
30751,1.3271268806125391e-10
16685,0.2821815013885498
27155,0.03864049166440964
664,0.02840450033545494
2515,0.9967254400253296
26051,5.531451279239263e-06
28253,4.152126698020453e-10
2517,0.0008388777496293187
8542,0.6697754263877869
23417,0.00030937648261897266
4890,1.2390466963552171e-06
27390,0.017971210181713104
27905,6.884154117869912e-06
3429,0.3201900124549866
16450,0.006630456540733576
25795,8.959955715738543e-13
31459,0.027660509571433067
12977,0.011318720877170563
6060,2.94777983071981e-05
11500,0.06628349423408508
6810,0.009984874166548252
19786,0.00028874605777673423
8252,0.043143246322870255
11551,0.12555579841136932
418,0.986962080001831
11347,0.19221282005310059
27820,0.09083287417888641
32921,0.016816146671772003
15671,1.1708689271472394e-05
34033,0.0004658647230826318
23069,0.01673119142651558
4718,0.031404681503772736
11742,3.853383987006964e-06
7709,0.22985072433948517
27024,0.00333374529145658
1649,0.2544559836387634
7441,0.5805761814117432
27619,6.773321348241268e-10
16543,1.7547159471970053e-12
29410,0.01726413704454899
18891,5.713840437238105e-06
9981,0.34969833493232727
15670,2.8882496394544432e-09
12133,0.0022818276192992926
16193,1.3678527466254309e-06
21581,1.5830459233256988e-05
15970,2.3108822233552928e-07
4939,0.9474309086799622
414,0.0006943938205949962
3666,9.047885107804632e-09
333,0.5322931408882141
8619,2.136222150284084e-07
7297,0.702017068862915
14248,2.432614110148279e-06
19365,5.444336537152594e-09
25843,0.0002298171748407185
6146,0.6086701154708862
24354,8.031067721958607e-08
19465,1.745941773378945e-07
18066,0.42113757133483887
7547,0.4408876597881317
23215,6.136480124041555e-07
21781,0.00016500099445693195
19419,0.0006172028952278197
20752,1.108757351175882e-05
24356,5.79862486915772e-08
12068,0.03957055136561394
31693,1.8273142359248595e-06
33549,0.008663533255457878
16498,6.845092684670817e-06
2924,0.0031188533175736666
25586,1.3860688985456449e-10
8334,0.0006766635924577713
22201,0.0006359229446388781
10171,0.10221444815397263
33229,1.9906729039562967e-15
11198,1.4878398069129162e-08
1590,0.6650023460388184
27831,0.00010424669017083943
19845,2.200567479349047e-07
34419,0.007185347843915224
7972,0.0005917188827879727
16618,0.0055814324878156185
34233,3.480586485693493e-09
17864,0.0013618519296869636
18185,4.260360597641011e-08
28760,0.0021761800162494183
9837,1.326506282595119e-08
8736,0.4485680162906647
23627,2.2468911708983796e-07
11342,0.999873161315918
1468,0.9874404668807983
18693,0.4126453697681427
4199,0.6127820014953613
21691,0.009222457185387611
17419,0.0898963212966919
92,0.005803574807941914
15530,7.243006621138193e-07
26553,7.211169759102631e-06
26255,1.0321055815554203e-10
31633,0.00015581370098516345
3188,0.2204665094614029
2375,0.0056149959564208984
27274,0.030804775655269623
20277,8.226492376195438e-09
7299,0.9093797206878662
17044,0.023498665541410446
13438,4.114802322874311e-06
22092,8.41103853232994e-10
18249,0.015145928598940372
20596,0.896368682384491
3407,0.09946110099554062
27268,0.001954267267137766
13076,0.17807912826538086
1679,2.469699111884438e-08
4726,0.028898779302835464
24273,0.06886482238769531
15237,4.663544873081786e-15
3102,0.0007898234762251377
5167,0.0009513948461972177
18387,0.4732294976711273
89,0.017603274434804916
24443,3.276522329542786e-05
5079,0.0027644254732877016
32949,0.7061491012573242
29404,0.034080058336257935
4292,0.9975320100784302
5043,0.8178379535675049
22324,0.1385260373353958
14301,0.06107022985816002
27708,0.007876667194068432
6985,0.6215356588363647
1996,0.10454268008470535
1214,0.9540767073631287
2445,0.15392225980758667
32711,0.0004324431356508285
23509,0.11196886003017426
21448,0.006145794875919819
28638,2.0930206119373906e-06
22047,1.1143236378075017e-07
1966,0.4721352458000183
7981,0.9857200980186462
17511,0.0025069937109947205
25252,0.007180975284427404
8329,0.3304528295993805
3345,0.9989249110221863
3715,0.002557542407885194
55,0.9451594948768616
994,0.31897228956222534
4854,0.10559367388486862
28940,0.042128223925828934
19536,1.97502740775235e-05
28745,0.0043070330284535885
4985,0.3480810225009918
2108,0.5681665539741516
9561,0.7991461157798767
24807,0.001138238818384707
6446,0.7791129350662231
18397,0.622759997844696
17672,0.013762635178864002
13681,4.245234208610782e-07
18098,0.4478916823863983
22117,0.20432516932487488
28335,0.0003567152889445424
15141,0.00551576167345047
9164,0.8690697550773621
10943,0.25245675444602966
26005,0.0035935842897742987
13709,0.0025415574200451374
31759,2.200120889028767e-06
17108,5.072512794868089e-05
20043,0.07297732681035995
22627,0.0007722322479821742
2534,0.01805122010409832
31921,0.0003289890300948173
22173,0.02140425331890583
19188,0.0066165560856461525
4830,0.034372810274362564
21878,0.008302303031086922
7670,0.17122286558151245
18472,0.05830502137541771
2678,0.10008341073989868
20432,0.00024734545149840415
8881,0.9575614333152771
12939,0.0005329990526661277
6445,0.9861083626747131
16009,1.7279306803175132e-06
26105,0.003486843779683113
15899,0.0027738080825656652
29815,0.001523227314464748
13747,0.0020164342131465673
22570,0.007547509390860796
19469,1.3550410926654877e-07
6040,0.9987523555755615
16377,0.0005523776053451002
2974,0.9897037148475647
6540,0.9999982118606567
14554,0.00046057385043241084
29501,0.002084715524688363
25753,0.00016283424338325858
31157,1.456075537920043e-11
24154,1.771997267496772e-05
31379,0.0032129879109561443
2146,0.5634864568710327
9532,0.001022115582600236
4400,0.9933202266693115
18991,0.009478279389441013
2836,0.38492900133132935
14814,0.0007555089541710913
25959,3.905313405994093e-08
29235,0.014546104706823826
6438,0.9946343898773193
24271,5.096686436445452e-05
27292,7.895931048551574e-05
5888,9.499066436546855e-06
15997,1.403568944624567e-06
6126,0.11086537688970566
17469,0.4543352425098419
15783,0.050011828541755676
34789,0.004314752761274576
18537,0.4745352268218994
29197,0.15390720963478088
7809,0.007094388362020254
33763,1.5953062870721624e-07
23922,0.4422743618488312
22138,0.05088205263018608
17759,0.37927475571632385
9286,0.039167098701000214
33093,0.0030620102770626545
7923,0.990693986415863
17673,0.008091477677226067
13185,0.0006769924657419324
8543,0.7901282906532288
13006,1.0788821782625746e-05
13573,0.18117544054985046
7379,0.468915730714798
14719,7.146941243263427e-07
4341,0.40841594338417053
7131,0.013050456531345844
4112,0.03165557235479355
7390,0.9523217678070068
18131,0.0001120173983508721
8636,0.05167713761329651
26868,1.2648430129047483e-05
16132,3.290940436828649e-11
28479,0.0003414393577259034
3802,0.1441616714000702
24687,0.046798113733530045
13676,0.03268895670771599
23808,0.11509780585765839
26144,0.023783670738339424
8099,0.00010646665759850293
8704,0.43470969796180725
21919,0.0015421167481690645
3948,0.9996030926704407
24922,1.3013626266179898e-16
707,0.9988744854927063
19832,0.001214464195072651
23885,0.5841320157051086
6052,0.403814435005188
5568,0.9369485378265381
240,0.9973689317703247
19999,1.347108991467394e-05
24161,0.0017601961735635996
29395,3.985617240687134e-06
14537,0.16000014543533325
5586,0.9594894647598267
30077,7.11366743288977e-09
10543,0.036164503544569016
5555,0.135221466422081
15386,1.836336597648043e-14
4000,7.506892870878801e-05
8152,0.0010393366683274508
26991,3.8285496994916457e-10
6845,0.999800980091095
4531,0.5500876903533936
30017,4.6208128878788557e-07
3075,0.6172734498977661
22587,0.004501189570873976
32783,6.468142466076188e-09
15269,5.845644750479551e-07
26538,1.8235243715025717e-06
8214,0.004820061847567558
20283,2.520778963344128e-08
11240,0.1041189581155777
17134,3.9673018363828305e-06
8103,8.879491360858083e-05
22388,0.037369951605796814
34185,0.0007716004620306194
267,0.0009242144296877086
13542,8.219700475819991e-09
3318,0.3933299481868744
23757,0.0018970869714394212
3397,0.0025040877517312765
15426,8.487907621201884e-08
7986,0.8613625764846802
7949,0.7942108511924744
16683,0.01750047132372856
6112,0.8783600330352783
5935,0.8322966694831848
11734,0.19027277827262878
24520,0.3401276469230652
3980,0.05182448774576187
26304,0.054403480142354965
5813,0.7775217890739441
26869,1.707611227175221e-05
17297,0.016619209200143814
28759,0.007380006369203329
26841,2.249942917842418e-05
8705,0.08742257207632065
35,0.0007262909202836454
15220,6.145546649349853e-05
17056,0.08103765547275543
20940,0.20106177031993866
33797,2.7784304634792534e-08
23272,0.01081602368503809
34247,1.5443860737420277e-17
17186,0.6053735017776489
21759,0.00011867060675285757
6515,0.04116294905543327
1931,0.23174573481082916
16865,6.538663228639052e-07
8677,0.6912232637405396
12738,3.6156520485941535e-12
12484,0.001204695669002831
30325,0.0010342765599489212
19309,8.127871296892408e-06
26040,0.09227259457111359
25638,8.049265306908637e-05
25797,5.144650572219689e-07
20603,0.005587087012827396
3771,0.038581714034080505
34121,4.54439486929914e-07
3076,0.9786262512207031
5631,0.9988934397697449
27474,0.07119512557983398
10303,0.00556264678016305
16208,0.001404996495693922
20903,0.0007202366250567138
22402,1.484680023366991e-08
27579,4.476545832832928e-15
5420,0.6393083930015564
9203,2.9826393074472435e-05
16300,0.011625420302152634
20705,0.04186137765645981
1416,6.279437343437166e-07
5626,0.5936906337738037
17792,1.428311520612624e-06
22954,0.00031554861925542355
3036,0.0010195027571171522
12268,0.9981967806816101
31657,2.1011799244963214e-10
18888,0.439166396856308
10980,1.16331246857726e-08
25393,5.392872270770259e-29
192,0.0009501397144049406
21678,0.03285101801156998
32325,0.011524520814418793
13159,8.177185151225785e-08
14185,0.015497315675020218
20977,0.2678770422935486
16242,1.19753440230852e-06
13261,0.002274654107168317
3829,0.539421021938324
23487,0.000630472379270941
340,0.5786085724830627
11277,0.9442344307899475
22015,0.013487358577549458
17568,6.9414072640938684e-06
22416,1.929301470227074e-05
4595,0.000501127156894654
1451,0.0012020382564514875
23955,4.179339896381862e-07
32831,0.08861887454986572
96,0.005211126524955034
8800,0.9205029606819153
6850,0.39536893367767334
25277,1.690249700914137e-05
20308,0.0002342347870580852
27949,0.006763853132724762
29333,5.595501275865167e-13
19619,0.0011002783430740237
26927,6.439864752572078e-10
24988,0.004245157353579998
19762,0.3503299653530121
28348,0.004242961760610342
5502,0.007685116492211819
4567,0.20796309411525726
19939,0.003069937229156494
9805,0.07034217566251755
4745,0.00032292192918248475
6168,0.024171169847249985
25918,2.3142854388424894e-06
1183,0.002413688227534294
6806,0.9667935967445374
19665,1.2734090887533966e-05
29258,0.11388026922941208
8920,0.998313307762146
9126,0.8799443244934082
23976,0.0011455368949100375
20018,0.00017537509847898036
22846,4.1225729319194215e-07
19330,0.00015565544890705496
27356,0.011787010356783867
13724,2.3810356708509062e-07
31211,0.028267867863178253
25799,3.7731765628601366e-11
24055,0.18343588709831238
25430,1.3811814824293833e-05
22577,0.030800359323620796
2569,0.4688500165939331
23025,0.002447323175147176
33297,0.05166403949260712
12491,0.11884015798568726
9913,0.00013685777958016843
8764,0.6714028716087341
32755,3.0108697046671296e-07
7495,0.5179317593574524
10655,9.162093306258612e-11
22035,0.05706699192523956
15803,2.9642671506735496e-05
7559,0.09672648459672928
27085,0.0003580343327485025
20169,0.010946833528578281
14208,1.607412445335521e-12
8933,0.034512605518102646
15113,0.23673060536384583
21202,0.006396003067493439
31199,0.00013368029613047838
2512,0.003038572147488594
5337,1.0
4130,0.9508225321769714
7723,0.9999089241027832
26119,0.01036633737385273
19078,2.6487919058126863e-07
5652,4.345497295332734e-09
28823,9.94281601496283e-11
27732,0.0004311306111048907
9252,0.0012867632322013378
12389,0.0020945954602211714
2831,3.962024948123144e-07
15842,0.002013573655858636
32727,1.709364073898545e-11
21690,0.004143162164837122
213,0.849912703037262
10931,0.8855719566345215
19540,0.00330360303632915
13029,2.9718412406509742e-05
29427,9.012225965498999e-10
16617,2.0681466139649274e-07
4114,0.009494257159531116
26225,0.02835455723106861
15147,0.03329460322856903
12691,0.07149949669837952
5126,1.3611533233870432e-07
1718,0.013870926573872566
5044,0.07551253587007523
19261,2.6131485356017947e-05
29491,6.9235959188063134e-09
4559,0.9971100687980652
25227,4.656910277844872e-06
16594,4.020223059342243e-06
33695,0.008859341964125633
2154,0.9912209510803223
26165,2.9388196708168834e-05
23543,0.00026843236992135644
3731,9.706189985081437e-08
23672,0.08864953368902206
10024,0.9992380142211914
22678,2.4763412511674687e-06
10231,0.2345571368932724
25766,0.026744265109300613
30255,3.3623072367630754e-15
4603,0.002393808215856552
742,0.036571115255355835
8133,0.9027256369590759
11639,0.000180453309440054
2362,0.9924008846282959
13163,0.272258460521698
22884,0.06862369924783707
19044,4.583338153452132e-09
22042,1.2024211173411459e-05
6942,0.8278723955154419
17737,0.0003247372223995626
1841,0.5301408767700195
19160,0.17233383655548096
5277,6.536051660077646e-05
29000,2.6318818981962977e-06
24369,0.050721507519483566
6180,0.8693475127220154
6897,0.18599195778369904
22691,0.0065432339906692505
28445,0.0021635552402585745
6133,0.11281326413154602
14262,1.8742919564829208e-05
24368,0.00012147554662078619
27481,0.002322857268154621
8794,0.13377809524536133
7449,0.9997290968894958
4685,0.9292083978652954
33617,0.07210575044155121
5077,0.27903711795806885
2819,0.5352380275726318
14331,0.004711581394076347
16752,0.4700172245502472
19344,0.0007679523550905287
20771,1.5444918233242788e-07
19752,0.08988922089338303
4022,4.0706223103370576e-07
19421,1.7053149349521846e-05
8062,0.0010071618016809225
21553,0.34352949261665344
24387,0.028575511649250984
22897,0.655234694480896
17159,0.0012029912322759628
6197,0.18284611403942108
10147,0.5729098916053772
12983,0.0014136163517832756
32149,0.03323385864496231
3774,0.9902955889701843
9847,0.9763362407684326
27731,1.4431339456777437e-09
14493,0.047805722802877426
22476,0.00019783744937740266
16538,0.001872263615950942
786,0.6606460809707642
12129,8.466179934885076e-08
13823,2.0203574056798512e-12
5429,0.0017872987082228065
1642,0.9759159088134766
1319,0.09406392276287079
33877,4.866507884360501e-26
6063,0.006452108733355999
33965,0.03558040410280228
249,1.2660382253670832e-06
13518,9.838395635597408e-05
25343,0.009024056605994701
15282,0.002398484153673053
22226,2.2669368604510964e-07
4884,0.10822618007659912
19332,0.019964996725320816
18920,0.0002049330505542457
9359,0.054101649671792984
12104,0.24835515022277832
17139,0.7317070960998535
3176,0.9832308292388916
12778,6.613229288632283e-07
622,3.6130447522708664e-09
8215,0.9993093013763428
24020,0.061751097440719604
32841,1.9455850633676164e-05
14886,3.3353092021570774e-07
31991,0.09524648636579514
18832,0.026946023106575012
757,0.9997065663337708
4676,0.6414358019828796
1336,1.5035235264804214e-05
7597,0.00016856216825544834
2593,0.6412884593009949
26838,6.483801939793921e-07
18039,0.5215158462524414
8047,0.003797117853537202
16806,0.24604184925556183
17930,0.006605645641684532
4473,0.6443008184432983
12480,1.2415835044521373e-06
19848,0.07013773173093796
28998,0.0003447311755735427
3989,0.0032622902654111385
21138,4.303058354082623e-09
23402,0.3105352222919464
13453,0.017050258815288544
6430,0.012231073342263699
3218,0.0003939791349694133
8343,0.9999986886978149
25583,1.557072938467019e-12
24901,0.00012041551963193342
6883,0.645032525062561
15110,1.8941364032798447e-05
11476,9.678566129878163e-06
33677,1.9798393623204902e-05
3325,0.4397643506526947
24685,0.0091193662956357
22216,0.052571192383766174
10627,0.001614461187273264
21244,0.2801911532878876
27378,6.738320457166935e-10
23449,0.7116986513137817
18442,0.07974909991025925
4224,0.5624101161956787
9657,0.28451648354530334
32681,0.009148966521024704
626,0.22040052711963654
12076,0.9999711513519287
14218,0.0551176592707634
6260,0.9981702566146851
23338,0.7270677089691162
24270,4.994381644363166e-13
10560,0.7364548444747925
2442,0.7611731886863708
17087,0.0007884310325607657
4108,0.9999796152114868
9578,0.0002580727159511298
7027,0.0009578351746313274
22985,0.01202207151800394
23993,0.07489671558141708
9674,0.9101462960243225
2167,0.008687229827046394
520,0.0001490125578129664
25301,0.0002602491294965148
5817,3.2623370316287037e-06
18518,1.4436237449899636e-07
10792,0.00035390586708672345
8748,5.8869038184639066e-05
15996,0.011041647754609585
12600,1.3602842955151573e-05
34729,7.483421541110147e-06
6327,0.9930283427238464
8262,0.003406384028494358
33625,1.981219952540414e-07
9001,0.756413996219635
7174,0.0028208547737449408
14250,3.4589767892612144e-05
2716,0.06863494217395782
7862,6.0313941503409296e-05
14887,0.0001948237477336079
25733,8.673086267663166e-05
14509,2.8773065423592925e-06
10706,0.17155897617340088
3238,0.9886460304260254
3815,1.6374797269236296e-05
9760,0.4686141610145569
29282,1.4433936712521245e-06
8446,9.667316192008002e-08
16055,1.237482047145022e-05
7527,0.19333285093307495
461,0.9994857311248779
19518,0.11157052963972092
26888,5.8751691540237516e-05
1082,0.5014123916625977
22444,0.0006049400544725358
17839,0.15865017473697662
5943,0.9996638298034668
24357,0.00031064788345247507
32361,0.004706608131527901
30601,0.0032463741954416037
13305,0.39453747868537903
4018,0.09504681825637817
20021,0.001762906089425087
24751,3.4561409847810864e-05
34693,0.03174648433923721
256,1.4602733085233854e-12
27387,1.694297679932788e-05
18074,0.11422265321016312
12190,0.0004670538182836026
33255,1.0364409774865635e-08
20393,0.143484964966774
16084,2.3679147531652234e-09
28495,6.734338967362419e-05
25997,4.987906976339218e-09
33583,0.000149786239489913
9726,0.00044165935833007097
16398,0.057662639766931534
20477,9.121065431827446e-07
26226,0.006005646660923958
15191,0.16009525954723358
22642,2.8221164988240233e-11
13316,1.213680156375574e-09
13227,0.031399670988321304
3977,5.982600123388693e-05
20336,0.329098641872406
12762,3.4381866242938486e-09
12732,0.00619189627468586
7948,0.2779611349105835
1837,0.2714473307132721
15014,5.4684043887054737e-14
5583,0.00026244696346111596
438,0.14495421946048737
30123,0.002434084890410304
18020,0.15487104654312134
18206,0.0075506791472435
1362,0.3384561538696289
20101,0.005442541558295488
29195,0.0002909697068389505
10526,0.030039766803383827
23533,0.004760340321809053
18684,0.038506440818309784
14932,1.169296992564739e-09
23911,6.396334129021852e-07
1900,0.014719766564667225
8110,0.662274181842804
10620,0.09991509467363358
2482,0.9822326898574829
5497,7.528654532507062e-05
9964,1.3605897741797435e-08
15831,8.134541040760723e-09
31217,7.45931515666598e-07
4728,0.8442869186401367
16593,1.4937002561055124e-05
33373,0.001564206089824438
23908,0.00044173351489007473
18558,6.277897455220227e-07
21058,3.222609666408971e-05
11213,0.03846818953752518
11731,0.18218326568603516
26826,0.14941807091236115
33041,6.954396667424589e-06
17599,2.707961144210458e-08
10629,0.0475015826523304
893,0.9999908208847046
29054,0.002593135228380561
30043,0.0004305461188778281
14967,0.029809439554810524
5070,0.8183450698852539
5945,0.3986792266368866
23820,0.0702119916677475
2152,5.793543422782932e-08
24431,0.00018801110854838043
23558,3.0352651947396225e-08
28257,0.00029076632927171886
19934,5.315184807841433e-06
20285,8.219300795531126e-09
7414,0.019918423146009445
16691,1.82798394234851e-05
25751,0.002716311253607273
17310,0.002017114544287324
9316,0.08045384287834167
3786,0.1281777024269104
7298,0.9999997615814209
21839,0.03925591707229614
3269,0.16689325869083405
28883,2.607024543976877e-05
22757,2.97800589743602e-10
31051,9.307398585178817e-08
2423,0.0016392571851611137
590,0.008241518400609493
10029,0.6904439330101013
19914,0.00010112128802575171
767,0.6633862257003784
2626,0.9974920749664307
26311,0.0005936328670941293
25732,0.01983705349266529
19347,9.584052804711973e-07
7467,0.9761084914207458
13827,8.013581123123004e-07
10881,0.019140442833304405
9870,0.010708597488701344
641,0.7217280864715576
3518,2.072920324280858e-06
10264,5.875300757907098e-06
13974,0.007620690856128931
24737,0.10279130190610886
2193,0.17150458693504333
6460,0.9982187151908875
34569,0.0019940983038395643
2635,0.09678428620100021
9973,0.2653134763240814
1098,0.00014171705697663128
27957,3.890535026584985e-06
33465,0.0002165544719900936
29971,0.004420475568622351
27056,0.01021950040012598
17370,6.576847400019403e-11
2085,0.738531231880188
3130,0.011674351990222931
1123,0.07121038436889648
25419,8.268156307167374e-06
4533,0.8913846611976624
30283,9.961422797744035e-09
21277,1.3612591828859877e-05
20026,0.19273461401462555
32429,0.0037841189187020063
10083,0.004195531364530325
7014,0.019159596413373947
11589,0.31867092847824097
2711,4.86709141114261e-05
15850,0.0002676828298717737
29019,3.8152439540972694e-11
19395,0.00017627493070904166
25708,2.1458222363435198e-06
4126,0.9472909569740295
23821,1.2588683603098616e-05
20884,0.05947767198085785
33085,1.3438711254920577e-09
4387,0.7691914439201355
13104,3.92308675145614e-06
5133,0.08118151128292084
10004,0.9982908368110657
834,0.9848241209983826
27839,1.3422614131286537e-07
26612,0.0765647292137146
9065,0.00032763584749773145
10594,0.0657573789358139
916,0.17029854655265808
24673,0.011743654496967793
6155,0.9629842638969421
5228,0.06441564112901688
24573,0.003356276312842965
8356,0.00024589893291704357
7318,0.9004172682762146
9404,0.5622285008430481
15883,3.3965543488093694e-18
19291,1.6566243488114196e-08
30143,1.2418182450346649e-05
20742,0.028216946870088577
25115,5.487494945555227e-06
20076,1.0709876363534931e-07
5544,9.287003194913268e-05
26261,0.053123075515031815
